gh6,lat,lon,pred_intensity,hotspot_prob,criticality,priority_score,total_viol,heavy_share,peak_hour,location
tdr3b0,12.967541110987451,77.70161846936092,0.1794765327688126,0.655860349127182,0.25410856688810174,16.7,108,0.48148148148148145,9,"Outer Ring Road, Anantha Ram Reddy Layout, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)"
tdr1tn,12.95657050818009,77.56976003558565,0.39301910119054,0.78428927680798,0.21337733481296192,16.7,344,0.38953488372093026,8,"Kondajji Basappa Road, Parvatipuram, VV Puram, Bengaluru, Karnataka. Pin-560004 (India)"
tdr1wj,12.951674032394367,77.60819374788733,0.1537643768854236,0.6246882793017456,0.2663012546337922,16.6,71,0.5070422535211268,10,"Anepalya Main Road, Muthanna Garden, Nilsandra, Bengaluru, Karnataka. Pin-560030 (India)"
tdr1x8,12.924455343905999,77.67496248280779,0.19367061011725564,0.6670822942643392,0.24899470545838626,16.6,134,0.4701492537313433,4,"Outer Ring Road, Bellandur Junction, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)"
tdr1mm,12.906404347759775,77.57979606870643,0.11448975179547015,0.5673316708229427,0.29317471042598336,16.6,59,0.559322033898305,7,"Dr Rajkumar Puniya Bhoomi Road, Nagarjuna Premier Apartment, JP Nagar Phase 6, Bengaluru, Karnataka. Pin-560078 (India)"
tdr1sj,12.950314701149425,77.5224082132184,0.11427304180164409,0.5660847880299252,0.28971752000319423,16.4,174,0.5459770114942529,0,"Dr Rajkumar Puniya Bhoomi Road, Suvarna Layout, Chandra Layout Stage 1, Bengaluru, Karnataka. Pin-560072 (India)"
tdr1rr,12.917503939250011,77.67176828829092,0.5853527848953963,0.8316708229426434,0.1958919923806735,16.3,275,0.36,10,"Sarjapura Main Road, Divyasree Elan Homes, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)"
tdr1vq,12.997968320588237,77.58248915911764,0.6304290575431559,0.8403990024937655,0.19265772573221845,16.2,340,0.35,10,"Venkataswamy Raju Road, RV Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)"
tdr3c7,12.983249509459458,77.7520613391892,0.12810194564129643,0.600997506234414,0.2697640294029023,16.2,74,0.5135135135135135,9,"Channasandra Main Road, Hope Farm Circle, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)"
tdr4t2,13.098877703508771,77.5794709134503,0.1968861439893796,0.6708229426433915,0.2397738078072693,16.1,171,0.4502923976608187,5,"Yelahanka New Town Main Road, 1st Stage, Yelahanka New Town, Bengaluru, Karnataka. Pin-560064 (India)"
tdr4wk,13.12166475057471,77.62296580229885,0.06893479524636986,0.486284289276808,0.3319875067585243,16.1,87,0.632183908045977,4,"1st Main Road, Durgamba Layout, Kattigenahalli, Bengaluru, Karnataka. Pin-560063 (India)"
tdr1xb,12.924599851999998,77.694283534,0.04865767156606671,0.4389027431421446,0.36619558565731075,16.1,50,0.7,4,"Doddakannelli Road, Ambedkar Circle, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)"
tdr1v0,12.96607774752163,77.57326547379911,1.7401806941082725,0.9301745635910225,0.17360793269925825,16.1,1471,0.24745071380013597,2,"Ravi Thivari Road, Santhusapete, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)"
tdr1xr,12.959021397763866,77.66754612083855,0.254413487358135,0.7069825436408977,0.22785933290770138,16.1,190,0.4263157894736842,3,"Suranjan Das Road, HAL Circle, Airport Area, Bengaluru, Karnataka. Pin-560017 (India)"
tdr1sz,12.960789716171616,77.55922581056106,1.44795649469805,0.9164588528678305,0.17425204465270197,16.0,303,0.31683168316831684,3,"JJR Main Road, Tippu Chowk, JJR Nagar North, Bengaluru, Karnataka. Pin-560018 (India)"
tdr1pp,12.870961542051475,77.65486219241122,0.31621095589664316,0.7543640897755611,0.20779372155543602,15.7,332,0.3795180722891566,12,"Hosa Road, Navami Funique, Channakeshava Nagar, Singasandra, Bengaluru, Karnataka. Pin-560100 (India)"
tdr1mg,12.89502983681592,77.5995702920398,0.2432806031263703,0.6970074812967582,0.22381444605204812,15.6,201,0.417910447761194,6,"Bannerghatta Main Road, RMZ Futura, Arakere, Bengaluru, Karnataka. Pin-560076 (India)"
tdr1qr,12.91807826927121,77.62332235497867,0.28515758512911815,0.7306733167082294,0.21359835850386855,15.6,109,0.4036697247706422,13,"Hosur Road, Dollar Scheme Colony, BTM Layout Stage 1, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1um,12.992383421857925,77.53853483989072,0.1899484290818986,0.6620947630922693,0.2361427258571385,15.6,183,0.4426229508196721,10,"8th Main Road, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)"
tdr458,13.010795259722222,77.50633090972222,0.3364680538678925,0.7693266832917706,0.197536483223544,15.2,72,0.375,2,"Rajgopal Nagar Main Road, M Ramaiah Layout, Stage 2, Peenya, Bengaluru, Karnataka. Pin-560058 (India)"
tdr4m3,13.059937613847556,77.57808723478473,0.21795582668892827,0.6845386533665836,0.22226636501874014,15.2,141,0.41843971631205673,10,"Ganga Bhavani Temple Road, Kodigehalli Circle, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)"
tdr3b6,12.977452559332017,77.7113155226001,0.1065375579009334,0.5461346633416458,0.2772180560171864,15.1,190,0.5210526315789473,6,"Industrial Park Road, Regent Gateway, Visveshwaraiah Industrial Estate, Bengaluru, Karnataka. Pin-560048 (India)"
tdr1qw,12.912165612122708,77.63608029712704,4.025970870228044,0.9688279301745636,0.1541893274211014,14.9,1990,0.1798994974874372,12,"17th Cross Road, Sector 7, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)"
tdr1nc,12.841775049124562,77.64606353536769,0.6189616412931017,0.8391521197007481,0.17593422406297277,14.8,1999,0.22111055527763882,12,"Neeladri Road, Ajmera Annex, Karuna Nagar, Doddathogur, Bengaluru, Karnataka. Pin-560100 (India)"
tdr1u6,12.97742099575641,77.53522504385744,0.17735175293985392,0.6521197007481296,0.22538448453149107,14.7,151,0.423841059602649,12,"60 Feet Road, Prasanthnagar Circle, Vijaya Nagar North, Bengaluru, Karnataka. Pin-560079 (India)"
tdr1sk,12.945710105357142,77.53292291964286,0.07633842953918195,0.5024937655860349,0.2900874030389606,14.6,56,0.5535714285714286,6,"Mysore Road, Joythi Nagar, Deepanjali Nagar, Bengaluru, Karnataka. Pin-560039 (India)"
tdr46c,13.058251436144579,77.4686792192771,0.22203151791821843,0.6870324189526185,0.20964062873771688,14.4,83,0.39759036144578314,3,"Mumbai Bengaluru Highway, Bynapalya, Madanaiyakanahalli, Bengaluru, Karnataka. Pin-562162 (India)"
tdr1t2,12.922547844846713,77.58060901452924,0.6750290695249027,0.8491271820448878,0.16881483323634783,14.3,276,0.3079710144927536,11,"9th Main Road, Shri Satya Sai Circle, Jayanagar, Bengaluru, Karnataka. Pin-560041 (India)"
tdr4tb,13.097313760206967,77.59930562973992,1.1660851596403456,0.9052369077306733,0.15819228759538126,14.3,821,0.2557856272838002,2,"Bellary Road, Raitarasanthe, Nehru Nagar, Bengaluru, Karnataka. Pin-560064 (India)"
tdr1zv,12.995902007671198,77.69413540813841,1.1778911345946284,0.9064837905236908,0.1563305212232664,14.2,523,0.2695984703632887,11,"Whitefield Road, VR Mall, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)"
tdr1qs,12.900192594678755,77.63395770538656,0.11324731203344254,0.5635910224438903,0.25126071513848,14.2,105,0.47619047619047616,10,"Electronics City Flyover, Vajpayee Nagar, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1qt,12.906341936569563,77.63149365073669,0.3511561519774423,0.7755610972568578,0.18011908986596445,14.0,938,0.291044776119403,13,"Hosapalya Main Road, BKL Colony, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1xp,12.959260416501246,77.65667060039023,0.35105412371917954,0.7743142144638404,0.18088692358948705,14.0,172,0.3372093023255814,4,"Nanja Raja Reddy Colony Main Road, Thimma Reddy Layout, Murugeshpalya, Bengaluru, Karnataka. Pin-560017 (India)"
tdr4hu,13.033448397241592,77.55793489070106,0.2918913976863192,0.7344139650872819,0.1896779173913981,13.9,346,0.3439306358381503,3,"MS Ramaiah Road, Nada Prabhu Kempegowda Circle, Mathikere, Bengaluru, Karnataka. Pin-560054 (India)"
tdr4t0,13.0981716734375,77.569728446875,0.11841618480794373,0.5822942643391521,0.23799711339985216,13.9,64,0.453125,11,"Yelahanka Road, Mandalkunte Village, Bengaluru, Karnataka. Pin-560064 (India)"
tdr1uy,12.998460021603927,77.55369038486089,3.992360201275218,0.9675810473815462,0.14157259685284487,13.7,1222,0.20049099836333878,8,"80 Feet Ring Road, Navarang Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)"
tdr1tq,12.956394628446432,77.58001799565504,1.5601679420748897,0.9201995012468828,0.14905265832080425,13.7,1025,0.22634146341463415,10,"Lalbagh Fort Road, Sudhama Nagar, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)"
tdr1tt,12.951109736612024,77.5919253830601,0.3029362877152568,0.7443890274314214,0.1820489218421898,13.6,183,0.33879781420765026,7,"KH Road, Kengal Hanumanthaiah Circle, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)"
tdr1uq,12.998720180431267,77.54064660589542,0.5236510806200216,0.8254364089775561,0.16329833151873227,13.5,476,0.2857142857142857,9,"Dr Siddaiah Puranik Marg, Shankarmata Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560086 (India)"
tdr4nn,13.04171517903226,77.61460053548387,0.1147395414597806,0.5685785536159601,0.23714850327295053,13.5,62,0.45161290322580644,12,"1st Main Road, Govind Pura, Nagavara, Bengaluru, Karnataka. Pin-560045 (India)"
tdr1yn,12.999450510350878,77.61203181254386,0.9655304043115275,0.885286783042394,0.15162091448283452,13.4,1140,0.22456140350877193,3,"Achutarya Mudaliar Road, Puttanna Junction, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)"
tdr1mx,12.916554932286996,77.59110660134529,0.1927103147924051,0.6658354114713217,0.20066624060670982,13.4,223,0.3721973094170404,2,"1st Cross Road, Marenahalli, JP Nagar Phase 2, Bengaluru, Karnataka. Pin-560078 (India)"
tdr4qe,13.071779869911504,77.63390363362831,0.15725345813944122,0.6296758104738155,0.21088584941248753,13.3,113,0.39823008849557523,7,"Thanisandra Main Road, Hegde Nagar, Bengaluru, Karnataka. Pin-560077 (India)"
tdr4jt,13.035868723355108,77.5891618821848,1.708712159436779,0.92643391521197,0.14393173279817695,13.3,2316,0.1411917098445596,3,"1st Main Road, Shiv Shankar Block, Byanna Layout, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)"
tdr45w,13.045406855737706,77.50692175737704,0.5162235467969283,0.8229426433915212,0.16112681512871288,13.3,244,0.29508196721311475,6,"Nelagadaranahalli Main Road, Nelakadirena Halli, T Dasarahalli, Bengaluru, Karnataka. Pin-560073 (India)"
tdr1nf,12.843494789290657,77.64440685669294,0.22644822229499667,0.6945137157107232,0.1899684300316571,13.2,106,0.3584905660377358,13,"Battadasanapura Main Road, DN Laxman Reddy Circle, Doddathogur, Bengaluru, Karnataka. Pin-560100 (India)"
tdr395,12.939101710714286,77.74688912619047,0.16172447755774402,0.6346633416458853,0.20720497770902352,13.2,84,0.39285714285714285,10,"Halasahalli Road, Dr BR Ambedkar Circle, Varthur Marattahalli, Bengaluru, Karnataka. Pin-560087 (India)"
tdr4nf,13.022284789368166,77.6436994504168,0.10299861438948969,0.5423940149625935,0.24241099767107502,13.1,65,0.46153846153846156,9,"5th A Cross Road, HRBR Layout Extension, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)"
tdr1uf,12.976382375663508,77.55877289170179,5.642938289297127,0.9750623441396509,0.13410372893080566,13.1,2191,0.12962117754450023,4,"9th Main Road, Purva Blubelle, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)"
tdr1rn,12.911927270588235,77.65170895764706,0.14920974062624828,0.6221945137157108,0.21095686598005622,13.1,85,0.4,6,"17th Cross Road, Parangipalya, Sector 2, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)"
tdr1s7,12.938390722222222,77.53322080833333,0.13883007666984531,0.6122194513715711,0.21200894833280656,13.0,72,0.4027777777777778,3,"Dr Rajkumar Puniya Bhoomi Road, Veerabhadra Nagara Circle, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)"
tdr45y,13.042231250955414,77.5142348955414,0.22354182078489374,0.6882793017456359,0.18726095662639045,12.9,157,0.3503184713375796,11,"Dasarahalli, Bengaluru North City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560057, India"
tdr1yf,12.978410193565622,77.64260096980009,0.11481285292102182,0.571072319201995,0.22522983416763764,12.9,239,0.41841004184100417,6,"Chinmaya Mission Hospital Road, BM Sri Circle, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)"
tdr1pn,12.869918688892925,77.65493598641035,0.4113597009103162,0.7955112219451371,0.15781976687424593,12.6,246,0.2886178861788618,12,"Parappana Agrahara Main Road, Channakeshava Nagar, Singasandra, Bengaluru, Karnataka. Pin-560100 (India)"
tdr1sg,12.9395026988506,77.5585699604861,0.34994786856183924,0.773067331670823,0.16295329916432452,12.6,101,0.3069306930693069,10,"10th Main Road, Sri Srinivasa Nagar Circle, Banashankari Stage 1, Bengaluru, Karnataka. Pin-560050 (India)"
tdr1ey,12.957056321176472,77.51873256352941,0.3931020403951565,0.7855361596009975,0.15754497637958617,12.4,425,0.2776470588235294,12,"6th Cross Road, Manasa Layout, Nagarbhavi, Bengaluru, Karnataka. Pin-560072 (India)"
tdr1xq,12.958229417482517,77.66849571958042,0.3205379495419004,0.7605985037406484,0.16098337345600858,12.2,143,0.3006993006993007,2,"Old Airport Road, HAL Circle, Airport Area, Bengaluru, Karnataka. Pin-560017 (India)"
tdr1ts,12.945563208870412,77.59218550559007,2.257237760490965,0.9488778054862843,0.12742831626875795,12.1,534,0.21348314606741572,2,"3rd Cross Road, Arepanahalli, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)"
tdr1vs,12.99020132220771,77.58986046216008,0.42610747503755897,0.8017456359102244,0.1485599167563787,11.9,920,0.23152173913043478,4,"Millers Road, BKM Gowda Circle, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
tdr60v,13.035910453623188,77.73593129275362,0.12684736870753768,0.5985037406483791,0.19838914791490347,11.9,69,0.37681159420289856,11,"MBT Road, Avalahalli South Taluka, Bengaluru, Karnataka. Pin-560049 (India)"
tdr1w7,12.938712505036593,77.6236230133597,0.4241749575915179,0.800498753117207,0.1485085065855782,11.9,323,0.26625386996904027,4,"Srinivagilu Main Road, Sony World Junction, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)"
tdr1sy,12.95791149375,77.555312559375,0.10921731144358696,0.5536159600997507,0.21357482852797155,11.8,64,0.40625,2,"Mysore Road, Valmiki Nagar, Bengaluru, Karnataka. Pin-560026 (India)"
tdr1kt,12.90655561857086,77.54479155516424,0.27370451917406513,0.7182044887780549,0.16086491828573918,11.6,202,0.297029702970297,12,"Subramanyapura Main Road, Vallabha Nagar, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)"
tdr1te,12.938268876415094,77.59262558584906,0.3211934779964629,0.7618453865336658,0.1506470153951701,11.5,106,0.2830188679245283,8,"8th Main Road, NIMHANS, Bengaluru, Karnataka. Pin-560029 (India)"
tdr1rt,12.906045900917587,77.67616542331639,0.1422080007836427,0.614713216957606,0.18737500488081435,11.5,76,0.35526315789473684,13,"Amrutha College Road, Oceanus Monarda, Kaikondrahalli, Bengaluru, Karnataka. Pin-560035 (India)"
tdr4n2,13.012586552380952,77.62614583809524,0.10326437708292878,0.543640897755611,0.20863413062296368,11.3,63,0.3968253968253968,3,"Sri Vinayaka Temple Main Road, Sait Palya, Lingarajapuram, Bengaluru, Karnataka. Pin-560084 (India)"
tdr4hf,13.01990848080344,77.55742926444515,0.39949425983948483,0.7880299251870324,0.14312484120417593,11.3,316,0.2563291139240506,4,"HMT Main Road, Devanarapalya, Yeshwanthpur, Bengaluru, Karnataka. Pin-560054 (India)"
tdr1mq,12.910995397947534,77.58043474833333,0.15396914151298438,0.6259351620947631,0.1787636526066108,11.2,240,0.32916666666666666,0,"9th Cross Road, IG Circle, JP Nagar Phase 1, Bengaluru, Karnataka. Pin-560078 (India)"
tdr1gs,12.989544151102757,77.50310699505214,0.8681733483439603,0.8753117206982544,0.12848178656053957,11.2,475,0.21894736842105264,10,"Magadi Main Road, Muthuraya Swamy Extension, Sunkadakatte, Bengaluru, Karnataka. Pin-560091 (India)"
tdr1qp,12.916617056959584,77.61284692674774,0.33988273580714917,0.770573566084788,0.1439403271699405,11.1,81,0.2716049382716049,11,"31st Main Road, Someshwara Colony, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)"
tdr0zv,12.818857186580086,77.6888305073593,0.2055859834591336,0.6783042394014963,0.1626173543230745,11.0,231,0.2987012987012987,2,"Garden Residency Bommasandra Link Road, Janatha Colony, Bommasandra, Bengaluru, Karnataka. Pin-560099 (India)"
tdr4hz,13.050723972727273,77.55288042467532,0.17610853700247012,0.6496259351620948,0.1670431139407668,10.9,154,0.3116883116883117,10,"BEL Colony, HMT Ward, Bengaluru North City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560013, India"
tdr4jr,13.047611004112337,77.57603837352056,2.2031055204649683,0.9463840399002493,0.11545561912148378,10.9,997,0.16349047141424272,3,"Bhadrappa Flyover, Nagashetty Halli, RMV Stage 2, Bengaluru, Karnataka. Pin-560094 (India)"
tdr1qv,12.905222391891892,77.64333443648648,0.09474567382757976,0.5261845386533666,0.2063981010866715,10.9,74,0.3918918918918919,10,"27th Cross Road, Ramachandra Reddy Layout, Mangammanapalya, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)"
tdr4y0,13.143571757692309,77.61783504923076,0.11834484389532814,0.5810473815461347,0.18827818449989037,10.9,130,0.35384615384615387,1,"Hosahalli Main Road, Hunasamaranahalli, Bengaluru, Karnataka. Pin-562157 (India)"
tdr1my,12.913540908888889,77.60540217977777,0.2456468533472767,0.7007481296758105,0.15258402712745758,10.7,450,0.26666666666666666,5,"Bannerghatta Main Road, Mantri Elegance Shopping Mall, BTM Layout Stage 2, Bengaluru, Karnataka. Pin-560076 (India)"
tdr1r5,12.894413272598243,77.65724118251943,0.22464612410351606,0.6895261845386533,0.15507862753112184,10.7,75,0.29333333333333333,11,"Haralur Road, Birla Circle, Haralur, Bengaluru, Karnataka. Pin-560035 (India)"
tdr4jw,13.042453928837565,77.59028767850113,0.15424730463999647,0.6271820448877805,0.1703077227134136,10.7,106,0.32075471698113206,11,"Hebbal Flyover, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)"
tdr1s5,12.939903540088105,77.52382595154184,0.4430353316343249,0.8067331670822943,0.13081018294951674,10.6,227,0.23788546255506607,11,"Mysore Road, Nayandahalli, Bengaluru, Karnataka. Pin-560039 (India)"
tdr1ub,12.964591833333333,77.55500803939394,0.8127600035569841,0.8703241895261845,0.12028649594302515,10.5,660,0.19242424242424241,2,"Hosahalli Main Road, Umar Farooq Nagar, Padarayanapura, Bengaluru, Karnataka. Pin-560018 (India)"
tdr4he,13.02726053105023,77.54310972214611,0.3790870598422169,0.7817955112219451,0.13461439854506052,10.5,438,0.2328767123287671,10,"1st Main Road, Sri Vijayamaruthi Circle, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)"
tdr1tf,12.932626101945525,77.60562483968872,0.4007575438738658,0.7905236907730673,0.1314452481993226,10.4,257,0.23735408560311283,3,"Sadduguntepalya Road, Bharthi Layout, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)"
tdr1qu,12.900776189107921,77.64697994054129,0.11859583698681535,0.5835411471321695,0.17240792103248329,10.1,58,0.3275862068965517,10,"Hosapalya Main Rd, Yellukunte, Hosapalya, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560068, India"
tdr1m8,12.876561583943287,77.5954555232263,0.6992499187218986,0.8528678304239401,0.1184561409370029,10.1,254,0.2125984251968504,13,"Bannerghatta Main Road, Royal Meenakshi Mall, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)"
tdr1wm,12.950345495522388,77.62363673283582,0.0852805294714426,0.5124688279301746,0.19641246577017915,10.1,67,0.373134328358209,4,"Ejipura Main Road, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka. Pin-560047 (India)"
tdr1qm,12.906833095183888,77.62865959647488,0.3004676453150108,0.7418952618453866,0.1350616363822335,10.0,441,0.23356009070294784,11,"Kodichikkanahalli Main Road, Temple Tree, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)"
tdr1u8,12.965922849839743,77.5465332838141,1.2878256458573178,0.9114713216957606,0.10911207264568104,9.9,624,0.17307692307692307,11,"1st A Main Road, Binny Layout, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560040 (India)"
tdr1pk,12.855401208402709,77.66453002912671,0.095791968793222,0.5286783042394015,0.1879529080199191,9.9,90,0.35555555555555557,2,"Kaviraja Marga Road, Nanjuda Reddy Layout, Phase 1, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)"
tdr4jd,13.022071457671958,77.59275584153438,0.12076256683806719,0.5910224438902744,0.16445439174216261,9.7,378,0.29365079365079366,5,"10th Main Road, P&T Colony, RT Nagar, Bengaluru, Karnataka. Pin-560032 (India)"
tdr1m9,12.882381583636363,77.59595040090909,0.2802512196987291,0.726932668329177,0.13119726390011957,9.5,110,0.24545454545454545,7,"Bannerghatta Main Road, Vijay Shree Layout, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)"
tdr1vt,12.992934921772163,77.58934269608416,0.44437344618965374,0.8092269326683291,0.1177579290749958,9.5,2579,0.0756107018224118,3,"Palace Road, Kumar Park, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)"
tdr1mn,12.911515949180327,77.57290441803279,0.46764442692455777,0.8154613466334164,0.11628589864263704,9.5,244,0.20901639344262296,3,"40th Main Road, SBI Colony, JP Nagar Phase 1, Bengaluru, Karnataka. Pin-560078 (India)"
tdr1s9,12.92677762074928,77.55068370086455,0.7165921274427641,0.8566084788029925,0.10811274391103579,9.3,347,0.1873198847262248,11,"Dr Vishwesha Teertha Swamy Gala Road, Kathriguppe Circle, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)"
tdr4jk,13.031733699999998,77.57764488095238,0.21070857962129347,0.6820448877805486,0.13434756309957957,9.2,42,0.8571428571428571,11,"2nd Main Road, GMR Layout, Sanjay Nagar, Bengaluru, Karnataka. Pin-560094 (India)"
tdr1yp,13.00457726904762,77.61387342738095,0.16276139980169702,0.6359102244389028,0.14518012724075532,9.2,84,0.27380952380952384,11,"Tannery Road, Doddanna Nagar, Bengaluru North City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560006, India"
tdr3bt,12.993511055932204,77.71817272542373,0.0346221647086299,0.37281795511221943,0.24019077036495423,9.0,59,0.4576271186440678,4,"Whitefield Road, MD Pura, Bengaluru, Karnataka. Pin-560048 (India)"
tdr32e,12.896648908045975,77.72005069310345,0.3911984497653768,0.7830423940149626,0.11305363556598887,8.9,174,0.20689655172413793,11,"Sarjapura Main Road, Kodathi Gate, Kodathi, Bengaluru, Karnataka. Pin-560035 (India)"
tdr4nd,13.022263403023366,77.63830228237272,0.7441232944626717,0.8615960099750624,0.10238896775338018,8.8,253,0.18181818181818182,13,"CMR Road, Jahnavi Layout, Kalyan Nagar, Bengaluru, Karnataka. Pin-560043 (India)"
tdr4kt,13.081696405819756,77.54826110635493,0.15957996458888085,0.6309226932668329,0.13920560786040814,8.8,53,0.2641509433962264,11,"Hesarghatta Road, Mohammad Sab Palya Circle, Vidyaranyapura, Bengaluru, Karnataka. Pin-560097 (India)"
tdr1mp,12.917038416100226,77.57316840060315,0.9739272687193314,0.8865336658354115,0.09875032397086671,8.8,545,0.1577981651376147,3,"Konanakunte Main Road, Banashankari Bus Stand Junction, JP Nagar Phase 1, Bengaluru, Karnataka. Pin-560070 (India)"
tdr1tc,12.930047444,77.60431880033333,0.399855600851847,0.7892768079800498,0.11155382861162473,8.8,300,0.19666666666666666,3,"Sadduguntepalya Road, Bharthi Layout, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)"
tdr1yd,12.978244456359102,77.63827563341646,0.4226000257734398,0.7980049875311721,0.10960442284798208,8.7,401,0.18703241895261846,9,"Chinmaya Mission Hospital Road, KFC Circle, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)"
tdr1p8,12.835492254545455,77.67926312727273,0.1005596540247754,0.5374064837905237,0.16268051742528045,8.7,55,0.3090909090909091,2,"Hosur Road, Columbia Aaltius, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)"
tdr1eg,12.936629149253731,77.51774607313432,0.11492654734129748,0.5723192019950125,0.149754966313452,8.6,67,0.2835820895522388,12,"Gayaka Abbur Muralidhara Road, ITI Layout, Nayandahalli, Bengaluru, Karnataka. Pin-560039 (India)"
tdr1p9,12.840485260475624,77.67685561324316,0.44581150391859353,0.8117206982543641,0.10483115052278977,8.5,425,0.17647058823529413,9,"Hosur Road, Salarpuria Sattva Alexandria Tech Park, Veerasandra Industrial Area, Bengaluru, Karnataka. Pin-560100 (India)"
tdr4k2,13.054992518421052,77.5348619368421,0.12390786236257184,0.5947630922693267,0.1393873574132595,8.3,76,0.2631578947368421,11,"SM Road, Patel Shamanna Layout, Kammagondanahalli, Bengaluru, Karnataka. Pin-560015 (India)"
tdr1tj,12.949561876678954,77.57158315556832,0.18744327286527418,0.6596009975062345,0.1255876800269296,8.3,124,0.23387096774193547,3,"Vanivilas Road, Vanivilas Circle, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)"
tdr1sr,12.960925898333333,77.53392225166667,0.18089022405092334,0.6571072319201995,0.12336214425106552,8.1,60,0.23333333333333334,5,"Chord Road, Attiguppe Circle, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)"
tdr60e,13.026347739622642,77.72052739622642,0.08190549804077683,0.5093516209476309,0.15886631517865163,8.1,53,0.3018867924528302,11,"Parvathi Nagar Main Road, Kodandaram, Medahalli, Bengaluru, Karnataka. Pin-560049 (India)"
tdr1pr,12.875579386363636,77.67080136363637,0.07401886300191736,0.49625935162094764,0.1598572583464713,7.9,66,0.30303030303030304,13,"Amrutha College Road, Mahaveer Ranches, Naganathapura, Rayasandra, Bengaluru, Karnataka. Pin-560100 (India)"
tdr638,13.054434274999998,77.76315179722222,0.270696092735736,0.71571072319202,0.10938391579547595,7.8,108,0.2037037037037037,10,"MBT Road, Bridge Signature Tower, Sannatammanahalli, Bengaluru, Karnataka. Pin-560049 (India)"
tdr4j1,13.014436644444444,77.57386062222221,0.07017236268022732,0.48753117206982544,0.15637557656308373,7.6,9,1.0,7,"11th Main Road, Sadashivanagar Junction, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)"
tdr4m8,13.054418659135374,77.59289119256421,0.11799747533360248,0.5798004987531172,0.13171212928506343,7.6,243,0.23868312757201646,11,"Bellary Road, Godrej Platinum, Hebbal Kempapura, Bengaluru, Karnataka. Pin-560024 (India)"
tdr5pd,13.197241736363635,77.68039040454545,0.10014021497181427,0.5361596009975063,0.14248541823391486,7.6,44,0.9090909090909091,10,"Cargo Road, Yerthiganahalli, Bengaluru, Karnataka. Pin-562157 (India)"
